år,kvartall,t_index,anall innbyggere,scenario,delmarkedsområde,t_index_area,sin_q,cos_q,Q_1,Q_2,Q_3,Q_4,AREA_1,AREA_10,AREA_11,AREA_12,AREA_2,AREA_3,AREA_4,AREA_5,AREA_6,AREA_7,AREA_8,AREA_9,pred,pred_mean_boot,pred_p05,pred_p95
2025,2,145,282692,basis,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,53079306.35470434,51629846.55997394,44821781.53763686,71916357.97191797
2025,2,145,288346,pluss2pct,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,53079306.35470434,51629846.55997394,44821781.53763686,71916357.97191797
2025,2,145,277038,minus2pct,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,51035098.042264774,51033079.76812389,44342601.36066759,71859254.87252735
2025,3,146,282769,basis,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,49799559.84559183,48980084.74187576,42601694.44916563,69281406.97839525
2025,3,146,288424,pluss2pct,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,49799559.84559183,48980084.74187576,42601694.44916563,69281406.97839525
2025,3,146,277113,minus2pct,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,48350765.43963771,48510742.92545567,42540577.403743096,69324769.4448248
2025,4,147,282845,basis,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,52628629.23671018,52190507.28556447,46099577.220241345,69948633.64953339
2025,4,147,288502,pluss2pct,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,52628629.23671018,52190507.28556447,46099577.220241345,69948633.64953339
2025,4,147,277188,minus2pct,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,51179455.110787384,51626992.0052022,45421558.2334517,69530294.97822642
2026,1,148,282921,basis,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,52628629.23671018,52539225.5097962,46843589.45587114,72303492.90879267
2026,1,148,288579,pluss2pct,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,52628629.23671018,52539225.5097962,46843589.45587114,72303492.90879267
2026,1,148,277263,minus2pct,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,51179455.110787384,51965158.56510285,46386323.57990513,72434494.82475616
2025,2,145,132306,basis,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30757004.872400917,23887546.649559963,4947608.264971931,57635193.80557887
2025,2,145,134952,pluss2pct,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30757004.872400917,23887546.649559963,4947608.264971931,57635193.80557887
2025,2,145,129660,minus2pct,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,30216912.631170936,23527242.00925514,4418422.377933532,57015946.19605049
