år,kvartall,t_index,anall innbyggere,scenario,delmarkedsområde,t_index_area,sin_q,cos_q,Q_1,Q_2,Q_3,Q_4,AREA_1,AREA_10,AREA_11,AREA_2,AREA_3,AREA_4,AREA_5,AREA_6,AREA_7,AREA_8,AREA_9,pred,pred_mean_boot,pred_p05,pred_p95
2025,2,133,282692,basis,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,47022355.53448267,46722219.19883238,43206258.96274339,48169251.40280463
2025,2,133,288346,pluss2pct,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,47022355.53448267,46722219.19883238,43206258.96274339,48169251.40280463
2025,2,133,277038,minus2pct,1,13,1.2246467991473532e-16,-1.0,0,1,0,0,True,False,False,False,False,False,False,False,False,False,False,46366943.7738538,46222187.29304404,43140628.19961153,47687583.434755474
2025,3,134,282775,basis,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,43664875.16918217,44085285.90666011,42505930.18034768,47719417.45334513
2025,3,134,288431,pluss2pct,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,43664875.16918217,44085285.90666011,42505930.18034768,47719417.45334513
2025,3,134,277120,minus2pct,1,14,-1.0,-1.8369701987210297e-16,0,0,1,0,True,False,False,False,False,False,False,False,False,False,False,43228832.88911952,43705127.183151394,42395035.6838543,47407330.59532451
2025,4,135,282859,basis,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,48193582.34966463,47823002.66303088,46017754.4281594,48360106.728587136
2025,4,135,288516,pluss2pct,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,48193582.34966463,47823002.66303088,46017754.4281594,48360106.728587136
2025,4,135,277201,minus2pct,1,15,-2.4492935982947064e-16,1.0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,47449552.237281926,47307095.49478307,45757829.712647155,48088333.25377784
2026,1,136,282942,basis,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,48110834.14701642,47794700.5342323,46595660.8625653,48276040.910665825
2026,1,136,288601,pluss2pct,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,48110834.14701642,47794700.5342323,46595660.8625653,48276040.910665825
2026,1,136,277283,minus2pct,1,16,1.0,6.123233995736766e-17,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,47439407.67559076,47328029.06249872,46011987.112778805,47981260.59025708
2025,2,133,132286,basis,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,5044471.000706439,5108124.316058448,4884730.915562534,5281265.600180207
2025,2,133,134932,pluss2pct,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,5044471.000706439,5108124.316058448,4884730.915562534,5281265.600180207
2025,2,133,129640,minus2pct,10,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,False,4687342.537698033,4594775.248207791,3999528.630724215,4999727.705917848
2025,3,134,132312,basis,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,4596881.3538687015,4778437.894812404,4496754.797539067,5068177.91115571
2025,3,134,134958,pluss2pct,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,4596881.3538687015,4778437.894812404,4496754.797539067,5068177.91115571
2025,3,134,129666,minus2pct,10,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,True,False,False,False,False,False,False,False,False,False,4302711.097930886,4410563.102488366,4008479.934292856,4858731.967716461
2025,4,135,132338,basis,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,5079353.579828528,5156850.441919463,4968679.323677225,5382938.130186361
2025,4,135,134985,pluss2pct,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,5079353.579828528,5156850.441919463,4968679.323677225,5382938.130186361
2025,4,135,129692,minus2pct,10,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,True,False,False,False,False,False,False,False,False,False,4715996.0546517465,4736378.9698779415,4318221.831688126,5085685.183440795
2026,1,136,132364,basis,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,5086920.812627297,5165394.236973419,4971124.731409669,5384343.193753879
2026,1,136,135012,pluss2pct,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,5086920.812627297,5165394.236973419,4971124.731409669,5384343.193753879
2026,1,136,129717,minus2pct,10,16,1.0,6.123233995736766e-17,1,0,0,0,False,True,False,False,False,False,False,False,False,False,False,4723563.287450516,4745224.957467623,4328672.87505141,5089215.755807861
2025,2,133,100339,basis,11,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,1607245.5022108594,1569724.7862731481,1445646.1370755113,1841989.4022859896
2025,2,133,102346,pluss2pct,11,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,1607245.5022108594,1569724.7862731481,1445646.1370755113,1841989.4022859896
2025,2,133,98332,minus2pct,11,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,1443802.2224263218,1462125.8018302105,1314256.6642308126,1748125.7459948813
2025,3,134,100369,basis,11,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1306950.3931722064,1357464.331601476,1183276.4097068706,1547448.6352312188
2025,3,134,102376,pluss2pct,11,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1306950.3931722064,1357328.9966682026,1183276.4097068706,1547448.6352312188
2025,3,134,98362,minus2pct,11,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,True,False,False,False,False,False,False,False,False,1177093.5776222516,1269180.0943686392,1099129.6284552412,1536301.9029864995
2025,4,135,100399,basis,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,1643943.5582063815,1611580.9506501353,1481979.4048261684,1877985.477372569
2025,4,135,102407,pluss2pct,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,1643943.5582063815,1611580.9506501353,1481979.4048261684,1877985.477372569
2025,4,135,98391,minus2pct,11,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,True,False,False,False,False,False,False,False,False,1480500.278421844,1498024.1774226949,1346720.2913583757,1786676.7120420183
2026,1,136,100430,basis,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1643466.2519633423,1618318.1157905438,1518563.4358688886,1877985.477372569
2026,1,136,102438,pluss2pct,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1643466.2519633423,1618318.1157905438,1518563.4358688886,1877985.477372569
2026,1,136,98421,minus2pct,11,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,1480022.9721788047,1503210.8988933219,1381815.7773337846,1789985.3643136646
2025,2,133,151043,basis,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,8978566.595939066,8989781.683880813,8634185.92486499,9291990.002651209
2025,2,133,154063,pluss2pct,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,8978566.595939066,8989781.683880813,8634185.92486499,9291990.002651209
2025,2,133,148022,minus2pct,2,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,True,False,False,False,False,False,False,False,8904429.49739805,8879281.14744029,8570085.924006335,9211274.078729238
2025,3,134,151080,basis,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,8424771.722100846,8493259.515555667,8222773.834925956,8790178.57369813
2025,3,134,154102,pluss2pct,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,8424771.722100846,8493259.515555667,8222773.834925956,8790178.57369813
2025,3,134,148058,minus2pct,2,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,8350634.623559833,8383927.923950917,8100322.030970344,8663069.775532046
2025,4,135,151117,basis,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,9051882.792142984,9111176.194111656,8846555.431919744,9344679.568321833
2025,4,135,154140,pluss2pct,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,9051882.792142984,9111176.194111656,8846555.431919744,9344679.568321833
2025,4,135,148095,minus2pct,2,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,8977745.693601968,9002814.385763481,8781337.488522802,9258744.105392313
2026,1,136,151155,basis,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,9049329.32937308,9109830.597447097,8898354.434016544,9310942.133191755
2026,1,136,154178,pluss2pct,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,9049329.32937308,9109830.597447097,8898354.434016544,9310942.133191755
2026,1,136,148132,minus2pct,2,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,8975192.230832065,9005552.600970728,8802054.778114352,9248756.471811008
2025,2,133,193831,basis,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,4614572.46916937,4664396.492200649,4408886.60562782,4990722.518039158
2025,2,133,197707,pluss2pct,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,4614572.46916937,4664396.492200649,4408886.60562782,4990722.518039158
2025,2,133,189954,minus2pct,3,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,True,False,False,False,False,False,False,4614572.46916937,4619940.534257328,4334166.768636915,4976735.868399172
2025,3,134,193939,basis,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,4078164.008549018,4284755.955529919,4034326.0125121884,4607008.644249085
2025,3,134,197818,pluss2pct,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,4078164.008549018,4284755.955529919,4034326.0125121884,4607008.644249085
2025,3,134,190061,minus2pct,3,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,True,False,False,False,False,False,False,4078164.008549018,4225395.31064653,4013161.536323752,4583006.775853958
2025,4,135,194048,basis,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,4758986.89593252,4782271.321012167,4565872.013536081,5066284.285954242
2025,4,135,197929,pluss2pct,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,4758986.89593252,4782271.321012167,4565872.013536081,5066284.285954242
2025,4,135,190167,minus2pct,3,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,True,False,False,False,False,False,False,4758986.89593252,4739338.862490186,4541800.479139772,5055974.788043775
2026,1,136,194157,basis,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,4758509.589689481,4773805.638703353,4587860.171430931,5059888.855824982
2026,1,136,198040,pluss2pct,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,4758509.589689481,4773805.638703353,4587860.171430931,5059888.855824982
2026,1,136,190274,minus2pct,3,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,4758509.589689481,4736601.200203698,4544498.679093869,5052924.600936449
2025,2,133,52767,basis,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,866292.587805645,872837.9503521646,763548.0389655962,1158378.7636786308
2025,2,133,53822,pluss2pct,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,866292.587805645,872837.9503521646,763548.0389655962,1158378.7636786308
2025,2,133,51712,minus2pct,4,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,True,False,False,False,False,False,866292.587805645,867905.4786560243,759278.622785011,1160654.4918256248
2025,3,134,52796,basis,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,708225.9332820083,768910.2605545081,626435.8519911568,1028980.9501628457
2025,3,134,53852,pluss2pct,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,708225.9332820083,768910.2605545081,626435.8519911568,1028980.9501628457
2025,3,134,51740,minus2pct,4,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,True,False,False,False,False,False,708225.9332820083,765649.7947781008,626435.8519911568,1024305.4950353976
2025,4,135,52825,basis,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,895728.3507206809,880769.7375059992,774084.3903964405,1162610.915162051
2025,4,135,53882,pluss2pct,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,895728.3507206809,880769.7375059992,774084.3903964405,1162610.915162051
2025,4,135,51769,minus2pct,4,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,True,False,False,False,False,False,895728.3507206809,877249.4265986293,767266.1809553133,1162610.915162051
2026,1,136,52854,basis,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,895251.0444776416,881117.2980721532,779425.7094913984,1158133.8388461338
2026,1,136,53911,pluss2pct,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,895251.0444776416,881117.2980721532,779425.7094913984,1158133.8388461338
2026,1,136,51797,minus2pct,4,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,True,False,False,False,False,False,895251.0444776416,877487.5571243145,775396.8541001955,1158133.8388461338
2025,2,133,91526,basis,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,790205.433929753,801832.7117399923,687367.3723739544,1081589.9480172787
2025,2,133,93356,pluss2pct,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,790205.433929753,806172.4340961622,687367.3723739544,1081589.9480172787
2025,2,133,89695,minus2pct,5,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,False,790205.433929753,800966.813280249,686401.1807578994,1075355.331464349
2025,3,134,91562,basis,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,614878.5254213634,684078.3703915708,529917.7545433566,956524.9842624379
2025,3,134,93394,pluss2pct,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,614878.5254213634,687681.9292331835,529917.7545433566,956524.9842624379
2025,3,134,89731,minus2pct,5,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,True,False,False,False,False,614878.5254213634,683360.626591089,529034.6691483113,956524.9842624379
2025,4,135,91599,basis,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,826903.4899252753,823707.8120843202,717808.2245243175,1103767.2108633216
2025,4,135,93431,pluss2pct,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,826903.4899252753,829364.9674983276,717808.2245243175,1103767.2108633216
2025,4,135,89767,minus2pct,5,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,True,False,False,False,False,826903.4899252753,822511.0717018619,711429.2269039697,1099679.942305262
2026,1,136,91636,basis,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,826426.183682236,824713.4483043737,719834.720435511,1113076.584872518
2026,1,136,93468,pluss2pct,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,826426.183682236,830370.6037183809,719834.720435511,1113076.584872518
2026,1,136,89803,minus2pct,5,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,826426.183682236,823447.0641350857,717118.3214991766,1110007.6327865089
2025,2,133,146429,basis,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,7111445.417054225,7204064.975570496,6914256.897107928,7569415.483160835
2025,2,133,149357,pluss2pct,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,7227722.08374273,7307548.004220692,6972863.977694636,7678888.78139629
2025,2,133,143500,minus2pct,6,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,True,False,False,False,7088910.328204705,7185151.746841394,6863030.777009239,7575945.363364562
2025,3,134,146459,basis,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,6636881.81709032,6778263.943655608,6539924.223964663,7179617.9788759025
2025,3,134,149388,pluss2pct,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,6753158.483778826,6883077.611261588,6590173.454979258,7269643.288811998
2025,3,134,143529,minus2pct,6,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,True,False,False,False,6614346.728240801,6768106.216821479,6510684.957468031,7129865.527929265
2025,4,135,146488,basis,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,7174224.320092197,7236008.64565949,7051320.62719141,7571293.9345769
2025,4,135,149418,pluss2pct,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,7290500.986780702,7338673.780867036,7104239.996733092,7669625.091017033
2025,4,135,143558,minus2pct,6,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,True,False,False,False,7151689.231242677,7219371.589292919,7009597.513152774,7545738.665682663
2026,1,136,146518,basis,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,7168468.827272557,7240513.734279547,7038729.389072764,7561773.763845563
2026,1,136,149448,pluss2pct,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,7284745.493961062,7338520.63405982,7102773.571308187,7641453.164369486
2026,1,136,143588,minus2pct,6,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,True,False,False,False,7145933.738423037,7222672.005246709,6994738.319761553,7539047.866750293
2025,2,133,85681,basis,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,2325441.3609936787,2322246.0740033546,2197224.290120999,2581028.8474512273
2025,2,133,87395,pluss2pct,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,2325441.3609936787,2322015.343927223,2197224.290120999,2581028.8474512273
2025,2,133,83968,minus2pct,7,13,1.2246467991473532e-16,-1.0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,2316958.375926597,2316708.9271380533,2192118.135023858,2581028.8474512273
2025,3,134,85716,basis,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,2107457.791859515,2145754.243109932,1997860.3804800892,2368735.6664956
2025,3,134,87430,pluss2pct,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,2107457.791859515,2144984.4705826547,1997860.3804800892,2368735.6664956
2025,3,134,84002,minus2pct,7,14,-1.0,-1.8369701987210297e-16,0,0,1,0,False,False,False,False,False,False,False,False,True,False,False,2098974.8067924334,2142337.1078313133,1997860.3804800892,2363463.049354368
2025,4,135,85751,basis,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,2358783.936941884,2331466.810644555,2207535.047247098,2571681.2665725714
2025,4,135,87466,pluss2pct,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,2358783.936941884,2331283.9217157564,2206390.3687018557,2571681.2665725714
2025,4,135,84036,minus2pct,7,15,-2.4492935982947064e-16,1.0,0,0,0,1,False,False,False,False,False,False,False,False,True,False,False,2350300.9518748014,2327129.6208620984,2204543.4141553226,2571681.2665725714
2026,1,136,85786,basis,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,2358306.630698845,2335890.6093857447,2223959.1922433753,2595260.452524186
2026,1,136,87502,pluss2pct,7,16,1.0,6.123233995736766e-17,1,0,0,0,False,False,False,False,False,False,False,False,True,False,False,2358306.630698845,2335707.7204569457,2222695.9342254824,2595260.452524186
